content_loss,char_loss,transient_loss,loss_L1-1,loss_L2-3,loss_L4-9,loss_L10-21,loss_L22-max,resurrected_loss,recon,bracket,policy,seed,n,k
0.39664082687338503,0.4077826112865741,0.4182621502209131,0.9433962264150944,0.8131868131868132,0.17737003058103976,0.007194244604316547,0.0,0.16666666666666666,0.5617284740086873,8.19767441860465,random,68,37,4
0.5426356589147286,0.5494110402637904,0.6185567010309279,0.839622641509434,0.8406593406593407,0.5229357798165137,0.050359712230215826,0.0,0.4166666666666667,0.5974552997595235,14.807493540051679,random+head,68,37,4
0.45348837209302323,0.46495043998172536,0.3946980854197349,0.6132075471698113,0.44505494505494503,0.4831804281345566,0.30935251798561153,0.2,0.5833333333333334,2.1616308468473795,12.804909560723514,random,69,37,4
0.8359173126614987,0.8329459905051347,0.9528718703976435,1.0,0.8681318681318682,0.8899082568807339,0.6618705035971223,0.0,0.25,0.7524967183767797,19.57105943152455,random+head,69,37,4
0.5813953488372093,0.6006396122598971,0.6126656848306333,0.9433962264150944,0.8846153846153846,0.5657492354740061,0.02877697841726619,0.0,0.16666666666666666,0.6571995253302338,8.958656330749355,random,70,37,4
0.4509043927648579,0.46477166636871065,0.5139911634756995,0.9622641509433962,0.510989010989011,0.4648318042813456,0.014388489208633094,0.0,0.16666666666666666,0.5687597700416132,9.4031007751938,random+head,70,37,4
0.4819121447028424,0.5001291142760662,0.5154639175257731,0.9622641509433962,0.8131868131868132,0.3730886850152905,0.007194244604316547,0.0,0.3333333333333333,0.40928291347337165,11.918604651162791,random,71,37,4
0.4018087855297158,0.410901217646942,0.4580265095729013,0.9811320754716981,0.5989010989010989,0.26299694189602446,0.08633093525179857,0.0,0.4166666666666667,0.8360339601714563,10.815245478036175,random+head,71,37,4
0.3979328165374677,0.41211290546848617,0.44329896907216493,0.6226415094339622,0.7087912087912088,0.345565749235474,0.0,0.0,0.3333333333333333,0.4412588796190698,7.536175710594315,random,72,37,4
0.5310077519379846,0.5471267107641579,0.605301914580265,0.9716981132075472,0.6373626373626373,0.5871559633027523,0.0,0.0,0.25,0.5946981992203665,10.060723514211887,random+head,72,37,4
0.3888888888888889,0.3972746955882645,0.40942562592047127,0.7924528301886793,0.8076923076923077,0.1926605504587156,0.050359712230215826,0.0,0.3333333333333333,0.7434566161141741,8.94186046511628,random,73,37,4
0.5839793281653747,0.5969648213257056,0.6656848306332842,0.9339622641509434,0.7747252747252747,0.6269113149847095,0.050359712230215826,0.0,0.4166666666666667,0.5773279254469093,10.882428940568476,random+head,73,37,4
0.5529715762273901,0.571360467195042,0.5964653902798233,0.9528301886792453,0.8131868131868132,0.5321100917431193,0.03597122302158273,0.0,0.25,0.5916535164647136,9.665374677002584,random,74,37,4
0.562015503875969,0.5732872494686451,0.6406480117820325,0.8584905660377359,0.8131868131868132,0.5779816513761468,0.050359712230215826,0.0,0.3333333333333333,0.5636628812783891,11.642118863049095,random+head,74,37,4
0.6524547803617571,0.6727052420396082,0.6936671575846833,0.9716981132075472,0.8241758241758241,0.6819571865443425,0.20863309352517986,0.0,0.3333333333333333,0.6868496281564963,16.580103359173126,random,75,37,4
0.7855297157622739,0.7770097133663071,0.8954344624447718,0.839622641509434,0.7527472527472527,0.8807339449541285,0.6762589928057554,0.0,0.3333333333333333,0.7278366845419301,20.22997416020672,random+head,75,37,4
0.6304909560723514,0.6483324394652683,0.6686303387334315,0.9622641509433962,0.9065934065934066,0.654434250764526,0.050359712230215826,0.0,0.25,0.5858124613740772,11.768733850129198,random,76,37,4
0.5930232558139535,0.6122598971058538,0.6759941089837997,0.9811320754716981,0.6813186813186813,0.6422018348623854,0.1510791366906475,0.0,0.4166666666666667,0.564757579280563,11.507751937984496,random+head,76,37,4
0.6459948320413437,0.6732812903482113,0.6391752577319587,0.9811320754716981,0.9340659340659341,0.6238532110091743,0.15827338129496402,0.0,0.8333333333333334,0.6748644238168772,12.608527131782946,random,77,37,4
0.4289405684754522,0.4466559402498858,0.4889543446244477,0.9339622641509434,0.7362637362637363,0.290519877675841,0.02877697841726619,0.0,0.4166666666666667,0.48790350011242395,8.965116279069768,random+head,77,37,4
0.42506459948320413,0.4469340325367976,0.3858615611192931,0.9622641509433962,0.7362637362637363,0.22629969418960244,0.1366906474820144,0.0,0.75,0.5794752934458837,8.344961240310077,random,78,37,4
0.43281653746770027,0.4446894305067239,0.49337260677466865,0.9811320754716981,0.510989010989011,0.41284403669724773,0.02158273381294964,0.0,0.25,0.5420741437204708,9.344961240310077,random+head,78,37,4
0.58656330749354,0.6103132510974714,0.6067746686303387,0.9716981132075472,0.7582417582417582,0.6452599388379205,0.014388489208633094,0.0,0.16666666666666666,0.6673567821118953,10.144702842377262,random,79,37,4
0.3850129198966408,0.39165325864569056,0.43888070692194403,0.9150943396226415,0.6043956043956044,0.24770642201834864,0.07194244604316546,0.0,0.3333333333333333,0.7714155759620785,9.994832041343669,random+head,79,37,4
0.5723514211886305,0.5847486244363665,0.6421207658321061,1.0,0.8901098901098901,0.5137614678899083,0.050359712230215826,0.0,0.3333333333333333,0.5521335234801906,15.762273901808786,random,80,37,4
0.8268733850129198,0.8242655384065312,0.9425625920471281,0.9905660377358491,0.8626373626373627,0.8685015290519877,0.6762589928057554,0.0,0.3333333333333333,0.7382065879300431,21.47157622739018,random+head,80,37,4
0.8023255813953488,0.7961583536936615,0.914580265095729,0.9905660377358491,0.7637362637362637,0.8654434250764526,0.6762589928057554,0.0,0.3333333333333333,0.6971263312224494,19.112403100775193,random,81,37,4
0.8049095607235142,0.7989591402975588,0.9175257731958762,0.839622641509434,0.8406593406593407,0.8715596330275229,0.6906474820143885,0.0,0.3333333333333333,0.7618257319276188,22.016795865633075,random+head,81,37,4
0.5310077519379846,0.5439882406690106,0.5714285714285714,0.9150943396226415,0.6428571428571429,0.5963302752293578,0.014388489208633094,0.0,0.3333333333333333,0.6619704871254101,9.856589147286822,random,82,37,4
0.4018087855297158,0.40891484416900065,0.4580265095729013,0.9150943396226415,0.6043956043956044,0.27522935779816515,0.10071942446043165,0.0,0.4166666666666667,0.8454959031112501,11.28811369509044,random+head,82,37,4
0.4496124031007752,0.458057724013269,0.47569955817378495,0.8301886792452831,0.5604395604395604,0.4617737003058104,0.050359712230215826,0.0,0.16666666666666666,0.7653059475941285,10.322997416020671,random,83,37,4
0.6007751937984496,0.6224301293129134,0.6848306332842415,0.9622641509433962,0.6868131868131868,0.6422018348623854,0.2014388489208633,0.0,0.3333333333333333,0.6150178114309595,14.616279069767442,random+head,83,37,4
0.5878552971576227,0.6130743102318098,0.6332842415316642,0.8584905660377359,0.7032967032967034,0.6422018348623854,0.18705035971223022,0.0,0.3333333333333333,0.6216354881089607,11.218346253229974,random,84,37,4
0.5788113695090439,0.5938660787001172,0.6597938144329897,0.9811320754716981,0.7362637362637363,0.617737003058104,0.05755395683453238,0.0,0.5,0.5360436104716955,12.160206718346254,random+head,84,37,4
0.4263565891472868,0.4485231313191506,0.38880706921944036,0.9528301886792453,0.7802197802197802,0.22018348623853212,0.1079136690647482,0.0,0.5833333333333334,0.5267670651385549,8.105943152454781,random,85,37,4
0.562015503875969,0.5722146077905568,0.6406480117820325,0.9811320754716981,0.8406593406593407,0.5229357798165137,0.050359712230215826,0.0,0.3333333333333333,0.5469034269363616,13.28423772609819,random+head,85,37,4
0.6757105943152455,0.6935621635579922,0.7702503681885126,0.9622641509433962,0.8021978021978022,0.7247706422018348,0.2733812949640288,0.0,0.3333333333333333,0.6072249056767717,15.095607235142118,random,86,37,4
0.520671834625323,0.5374133444570248,0.593519882179676,0.6792452830188679,0.6043956043956044,0.6024464831804281,0.17266187050359713,0.0,0.5833333333333334,0.6428659861210283,10.931524547803617,random+head,86,37,4
0.3488372093023256,0.35991101046818824,0.3873343151693667,0.9622641509433962,0.489010989010989,0.20795107033639143,0.07913669064748201,0.0,0.3333333333333333,0.738282509687073,10.073643410852712,random,87,37,4
0.5697674418604651,0.5828218421627634,0.6494845360824743,1.0,0.8626373626373627,0.5229357798165137,0.050359712230215826,0.0,0.4166666666666667,0.5405816443329214,16.35529715762274,random+head,87,37,4
0.6679586563307494,0.6972568182269631,0.6715758468335787,0.9245283018867925,0.9395604395604396,0.709480122324159,0.11510791366906475,0.0,0.6666666666666666,0.6544682756271945,11.416020671834625,random,88,37,4
0.6550387596899225,0.6726853783048289,0.7466863033873343,0.9622641509433962,0.7087912087912088,0.7247706422018348,0.2805755395683453,0.0,0.25,0.5660395978364305,15.770025839793282,random+head,88,37,4
0.3682170542635659,0.38891206324613153,0.3284241531664212,0.9245283018867925,0.6043956043956044,0.20489296636085627,0.07194244604316546,0.0,0.08333333333333333,0.4825655530868462,7.58656330749354,random,89,37,4
0.3798449612403101,0.39054088949804344,0.4329896907216495,0.6792452830188679,0.510989010989011,0.3853211009174312,0.02158273381294964,0.0,0.25,0.5433339820416999,9.04780361757106,random+head,89,37,4
0.34366925064599485,0.3472379476789226,0.3917525773195876,0.6981132075471698,0.6703296703296703,0.1926605504587156,0.050359712230215826,0.0,0.3333333333333333,0.7481149251768122,8.462532299741602,random,90,37,4
0.8165374677002584,0.8118705679041773,0.930780559646539,1.0,0.8186813186813187,0.8776758409785933,0.6474820143884892,0.0,0.3333333333333333,0.7167729008423307,17.733850129198967,random+head,90,37,4
0.39405684754521964,0.4175952962676042,0.3593519882179676,0.8584905660377359,0.5659340659340659,0.308868501529052,0.07194244604316546,0.0,0.5,0.506420881662166,7.257105943152455,random,91,37,4
0.5697674418604651,0.5796833720676161,0.6494845360824743,0.9905660377358491,0.8406593406593407,0.5351681957186545,0.05755395683453238,0.0,0.4166666666666667,0.6864417710480688,15.229974160206718,random+head,91,37,4
0.8126614987080103,0.8074012275788094,0.9263622974963182,1.0,0.7802197802197802,0.8715596330275229,0.6906474820143885,0.0,0.4166666666666667,0.7647815890959285,23.93798449612403,random,92,37,4
0.3785529715762274,0.3840653119599547,0.43151693667157587,0.9811320754716981,0.6978021978021978,0.14984709480122324,0.09352517985611511,0.0,0.4166666666666667,0.8297197792671233,10.585271317829458,random+head,92,37,4
0.5322997416020672,0.547901396420555,0.6067746686303387,0.8679245283018868,0.7582417582417582,0.5321100917431193,0.05755395683453238,0.0,0.08333333333333333,0.5816533989708919,10.280361757105943,random,93,37,4
0.44573643410852715,0.45760085811334245,0.508100147275405,0.9433962264150944,0.489010989010989,0.46788990825688076,0.02158273381294964,0.0,0.08333333333333333,0.5736804793680308,8.916020671834625,random+head,93,37,4
0.4018087855297158,0.4140992789464275,0.4477172312223859,0.8962264150943396,0.7912087912087912,0.1834862385321101,0.08633093525179857,0.0,0.4166666666666667,0.765691522255101,8.890180878552972,random,94,37,4
0.6627906976744186,0.6783862701865204,0.7555228276877761,1.0,0.7692307692307693,0.709480122324159,0.2517985611510791,0.0,0.25,0.5807061184741628,13.506459948320414,random+head,94,37,4
0.5335917312661499,0.5468684822120256,0.5979381443298969,0.8962264150943396,0.6043956043956044,0.5871559633027523,0.11510791366906475,0.0,0.3333333333333333,0.9923051966955334,14.03875968992248,random,95,37,4
0.4819121447028424,0.5042011799058459,0.5493372606774669,0.9433962264150944,0.5989010989010989,0.44036697247706424,0.12949640287769784,0.1,0.3333333333333333,0.8906385600002371,14.957364341085272,random+head,95,37,4
0.6472868217054264,0.6741155672089466,0.6524300441826215,0.9056603773584906,0.9615384615384616,0.6636085626911316,0.09352517985611511,0.0,0.3333333333333333,0.6505941461022059,12.9328165374677,random,96,37,4
0.4560723514211886,0.4697574637983434,0.5198821796759941,0.9622641509433962,0.5604395604395604,0.40978593272171254,0.1079136690647482,0.0,0.16666666666666666,0.502566337312367,9.38888888888889,random+head,96,37,4
0.5142118863049095,0.5425779154996723,0.5095729013254786,0.9528301886792453,0.7857142857142857,0.4709480122324159,0.0,0.0,0.4166666666666667,0.47084522408760654,7.872093023255814,random,97,37,4
0.6266149870801033,0.6527819160558568,0.7142857142857143,0.9811320754716981,0.6648351648351648,0.6605504587155964,0.302158273381295,0.1,0.4166666666666667,0.9701987534649009,24.621447028423773,random+head,97,37,4
0.6085271317829457,0.6294420276900463,0.6936671575846833,0.9811320754716981,0.7087912087912088,0.6452599388379205,0.19424460431654678,0.0,0.25,0.5787845593001482,13.766149870801033,random,98,37,4
0.5697674418604651,0.5864171781578372,0.6494845360824743,0.8207547169811321,0.6648351648351648,0.6391437308868502,0.17266187050359713,0.0,0.5833333333333334,0.6301063725867563,10.965116279069768,random+head,98,37,4
0.6692506459948321,0.6986671433963014,0.6730486008836525,0.9245283018867925,0.9340659340659341,0.7125382262996942,0.1223021582733813,0.0,0.6666666666666666,0.6940626446245811,11.900516795865633,random,99,37,4
0.4069767441860465,0.41654251832429534,0.4639175257731959,0.9716981132075472,0.6593406593406593,0.24464831804281345,0.08633093525179857,0.0,0.4166666666666667,0.8427338523707637,10.990956072351421,random+head,99,37,4
0.45478036175710596,0.4698170550026816,0.4683357879234168,0.9339622641509434,0.7032967032967034,0.382262996941896,0.0,0.0,0.16666666666666666,0.4782213464802445,9.018087855297157,random,100,37,4
0.8087855297157622,0.8035079355620444,0.9219440353460973,1.0,0.7747252747252747,0.8715596330275229,0.6762589928057554,0.0,0.3333333333333333,0.7164316983907597,20.08656330749354,random+head,100,37,4
0.5968992248062015,0.6108098444669566,0.6701030927835051,0.9716981132075472,0.8351648351648352,0.6116207951070336,0.050359712230215826,0.0,0.3333333333333333,0.5383333783204485,11.449612403100776,random,101,37,4
0.42377260981912146,0.43588979599944383,0.48306332842415317,0.8962264150943396,0.6043956043956044,0.3425076452599388,0.07913669064748201,0.0,0.5833333333333334,0.7323216732152802,10.077519379844961,random+head,101,37,4
0.5426356589147286,0.5562243012931292,0.6185567010309279,0.9716981132075472,0.6538461538461539,0.599388379204893,0.014388489208633094,0.0,0.16666666666666666,0.6308062317053519,10.905684754521964,random,102,37,4
0.5891472868217055,0.6051486800548239,0.6715758468335787,0.9433962264150944,0.7802197802197802,0.6299694189602446,0.05755395683453238,0.0,0.4166666666666667,0.5565110898468728,11.277777777777779,random+head,102,37,4
0.29844961240310075,0.30546451343781655,0.29013254786450665,0.5377358490566038,0.7472527472527473,0.11314984709480122,0.007194244604316547,0.0,0.16666666666666666,0.5253414742682221,6.742894056847545,random,103,37,4
0.8242894056847545,0.819736606876825,0.9396170839469808,0.9905660377358491,0.8406593406593407,0.8746177370030581,0.6762589928057554,0.0,0.25,0.7180604313354351,19.320413436692508,random+head,103,37,4
0.537467700258398,0.5689966827562918,0.5228276877761414,0.9716981132075472,0.8571428571428571,0.44954128440366975,0.07194244604316546,0.0,0.5833333333333334,0.5111189494357093,9.01937984496124,random,104,37,4
0.46124031007751937,0.4858073615001092,0.5257731958762887,0.9433962264150944,0.5989010989010989,0.44036697247706424,0.02877697841726619,0.0,0.16666666666666666,0.4869119758599335,9.275193798449612,random+head,104,37,4
0.5400516795865633,0.575253759211807,0.524300441826215,0.9433962264150944,0.7142857142857143,0.5107033639143731,0.1510791366906475,0.0,0.08333333333333333,0.592637477973974,8.89922480620155,random,105,37,4
0.7984496124031008,0.7935164769679995,0.9101620029455081,1.0,0.7527472527472527,0.8746177370030581,0.6402877697841727,0.0,0.4166666666666667,0.6961597464516894,17.382428940568474,random+head,105,37,4
0.6447028423772609,0.6562779333770336,0.7349042709867453,0.839622641509434,0.6868131868131868,0.7247706422018348,0.34532374100719426,0.0,0.4166666666666667,0.888326268859175,22.275193798449614,random,106,37,4
0.4069767441860465,0.41624456230260415,0.4639175257731959,0.8207547169811321,0.6813186813186813,0.2966360856269113,0.050359712230215826,0.0,0.5833333333333334,0.7095828476523123,10.138242894056848,random+head,106,37,4
0.5684754521963824,0.5783922293069543,0.605301914580265,0.839622641509434,0.9340659340659341,0.5321100917431193,0.050359712230215826,0.0,0.4166666666666667,0.5792387166983136,13.666666666666666,random,107,37,4
0.5426356589147286,0.5574359891146733,0.6185567010309279,0.9811320754716981,0.6758241758241759,0.5718654434250765,0.04316546762589928,0.0,0.25,0.654242734738525,11.613695090439277,random+head,107,37,4
0.3643410852713178,0.3863297777248078,0.3240058910162003,0.9245283018867925,0.5989010989010989,0.19571865443425077,0.07913669064748201,0.0,0.4166666666666667,0.4952703263572219,7.46640826873385,random,108,37,4
0.3798449612403101,0.39135530262399937,0.4329896907216495,0.9245283018867925,0.6483516483516484,0.23547400611620795,0.007194244604316547,0.0,0.16666666666666666,0.43865405780429695,7.9186046511627906,random+head,108,37,4
0.6098191214470284,0.6223308106390163,0.6450662739322534,0.9811320754716981,0.9560439560439561,0.5688073394495413,0.05755395683453238,0.0,0.4166666666666667,0.7408860794441278,13.62919896640827,random,109,37,4
0.48320413436692505,0.4938521740857716,0.5508100147275405,0.9622641509433962,0.554945054945055,0.42507645259938837,0.2158273381294964,0.1,0.4166666666666667,0.9390407676241042,16.64857881136951,random+head,109,37,4
0.5723514211886305,0.5833978904713665,0.6097201767304861,0.839622641509434,0.9505494505494505,0.5321100917431193,0.050359712230215826,0.0,0.25,0.5935209858574464,13.92764857881137,random,110,37,4
0.3850129198966408,0.39612259897105856,0.43888070692194403,0.6792452830188679,0.7142857142857143,0.25688073394495414,0.08633093525179857,0.0,0.6666666666666666,0.7834154108335515,10.978036175710594,random+head,110,37,4
0.5749354005167958,0.5863774506882784,0.6185567010309279,0.8113207547169812,0.8956043956043956,0.5749235474006116,0.05755395683453238,0.0,0.5,0.5666744600579018,11.555555555555555,random,111,37,4
0.5465116279069767,0.5606936416184971,0.6229749631811488,0.9716981132075472,0.6593406593406593,0.599388379204893,0.02877697841726619,0.0,0.16666666666666666,0.6314243277419084,11.905684754521964,random+head,111,37,4
0.8229974160206718,0.8154659038992511,0.8954344624447718,0.8301886792452831,0.9230769230769231,0.8899082568807339,0.6474820143884892,0.0,0.4166666666666667,0.7491839273548354,17.343669250645995,random,112,37,4
0.3992248062015504,0.40879566176032417,0.45508100147275404,0.9528301886792453,0.6593406593406593,0.26299694189602446,0.014388489208633094,0.0,0.25,0.4322936473030599,9.852713178294573,random+head,112,37,4
0.4599483204134367,0.4728363426891524,0.524300441826215,0.839622641509434,0.7637362637362637,0.37003058103975534,0.050359712230215826,0.0,0.4166666666666667,0.7143850321391527,12.262273901808786,random,113,37,4
0.5684754521963824,0.580160101702322,0.6480117820324006,1.0,0.8571428571428571,0.5229357798165137,0.050359712230215826,0.0,0.3333333333333333,0.5504509364613551,14.250645994832041,random+head,113,37,4
0.355297157622739,0.3631885267067914,0.4050073637702504,0.9811320754716981,0.7032967032967034,0.13149847094801223,0.0,0.0,0.16666666666666666,0.40621920112116805,8.881136950904393,random,114,37,4
0.2971576227390181,0.3041336432075959,0.3387334315169367,0.9811320754716981,0.4945054945054945,0.07339449541284404,0.08633093525179857,0.0,0.4166666666666667,0.6940363547891701,8.736434108527131,random+head,114,37,4
0.4315245478036176,0.4494765905885625,0.48159057437407954,0.9339622641509434,0.7747252747252747,0.27522935779816515,0.02877697841726619,0.0,0.4166666666666667,0.470239562864723,8.488372093023257,random,115,37,4
0.5633074935400517,0.582801978427984,0.6421207658321061,0.9528301886792453,0.8186813186813187,0.5443425076452599,0.05755395683453238,0.0,0.16666666666666666,0.6071145283345825,10.937984496124031,random+head,115,37,4
0.48320413436692505,0.5092862960093757,0.540500736377025,0.9150943396226415,0.7472527472527473,0.40672782874617736,0.05755395683453238,0.0,0.4166666666666667,0.5171870404549803,8.828165374677003,random,116,37,4
0.3682170542635659,0.375523906004807,0.41973490427098675,0.8207547169811321,0.6428571428571429,0.22935779816513763,0.04316546762589928,0.0,0.3333333333333333,0.75077913154581,9.257105943152455,random+head,116,37,4
0.49483204134366926,0.5085712015573168,0.44477172312223856,0.8301886792452831,0.7252747252747253,0.3669724770642202,0.30935251798561153,0.0,0.6666666666666666,2.153563629797157,11.545219638242894,random,117,37,4
0.5490956072351422,0.5636334743658503,0.625920471281296,0.9716981132075472,0.6593406593406593,0.6024464831804281,0.03597122302158273,0.0,0.3333333333333333,0.650178772195972,11.917312661498707,random+head,117,37,4
0.45219638242894056,0.4755179468843732,0.42415316642120765,0.9150943396226415,0.7472527472527473,0.327217125382263,0.07194244604316546,0.0,0.16666666666666666,0.5222532761190866,7.718346253229974,random,118,37,4
0.6757105943152455,0.6926285680233597,0.7702503681885126,1.0,0.7692307692307693,0.72782874617737,0.2805755395683453,0.0,0.5,0.6422273846109693,14.244186046511627,random+head,118,37,4
0.5968992248062015,0.6125975805971039,0.6804123711340206,0.9433962264150944,0.7967032967032966,0.6299694189602446,0.07913669064748201,0.0,0.6666666666666666,0.6176233519331716,12.046511627906977,random,119,37,4
0.5193798449612403,0.5295274417495978,0.5920471281296024,0.9245283018867925,0.7087912087912088,0.4831804281345566,0.1223021582733813,0.0,0.16666666666666666,0.6677597053605087,12.02454780361757,random+head,119,37,4
0.5581395348837209,0.5675466301173947,0.6023564064801178,0.9716981132075472,0.8241758241758241,0.5229357798165137,0.05755395683453238,0.0,0.4166666666666667,0.7133226130491135,11.505167958656331,random,120,37,4
0.36304909560723514,0.37153129531414497,0.41384388807069217,0.8584905660377359,0.6923076923076923,0.1926605504587156,0.007194244604316547,0.0,0.25,0.4283692000400963,8.313953488372093,random+head,120,37,4
0.417312661498708,0.4383528991120911,0.3858615611192931,0.8018867924528302,0.7692307692307693,0.2691131498470948,0.07194244604316546,0.0,0.5,0.5366393361875086,7.294573643410852,random,121,37,4
0.5749354005167958,0.5892179647617345,0.6553755522827688,0.9433962264150944,0.7362637362637363,0.6238532110091743,0.050359712230215826,0.0,0.4166666666666667,0.5315967800635287,11.506459948320414,random+head,121,37,4
0.375968992248062,0.38752160181157264,0.3946980854197349,0.5943396226415094,0.7032967032967034,0.2966360856269113,0.02158273381294964,0.0,0.5833333333333334,0.48909382313039884,7.87984496124031,random,122,37,4
0.562015503875969,0.5722146077905568,0.6406480117820325,0.9716981132075472,0.8461538461538461,0.5229357798165137,0.050359712230215826,0.0,0.4166666666666667,0.547880944042911,13.297157622739018,random+head,122,37,4
0.35142118863049093,0.36865105377113006,0.3166421207658321,0.9245283018867925,0.6538461538461539,0.1529051987767584,0.03597122302158273,0.0,0.16666666666666666,0.4191715562930246,7.427648578811369,random,123,37,4
0.3062015503875969,0.3109270405021552,0.3490427098674521,0.9622641509433962,0.5439560439560439,0.07033639143730887,0.09352517985611511,0.0,0.4166666666666667,0.7062361648592125,9.078811369509044,random+head,123,37,4
0.4780361757105943,0.4932165345728304,0.5449189985272459,0.9056603773584906,0.7362637362637363,0.38837920489296635,0.09352517985611511,0.0,0.5,0.7952879284081962,10.454780361757106,random,124,37,4
0.42118863049095606,0.43398287746062014,0.4801178203240059,0.9811320754716981,0.6978021978021978,0.290519877675841,0.0,0.0,0.4166666666666667,0.4052440331271732,10.263565891472869,random+head,124,37,4
0.5736434108527132,0.5860993584013666,0.6539027982326951,0.9905660377358491,0.8296703296703297,0.5412844036697247,0.07913669064748201,0.0,0.6666666666666666,0.6191638043739436,14.832041343669252,random,125,37,4
0.42506459948320413,0.4387104463381205,0.4845360824742268,0.9433962264150944,0.6043956043956044,0.363914373088685,0.0,0.0,0.16666666666666666,0.44322927375497284,9.682170542635658,random+head,125,37,4
0.4186046511627907,0.4301094491786346,0.47717231222385864,0.9716981132075472,0.6868131868131868,0.290519877675841,0.007194244604316547,0.0,0.4166666666666667,0.5384859878328212,9.456072351421188,random,126,37,4
0.5348837209302325,0.5410682716564369,0.6097201767304861,0.7735849056603774,0.8021978021978022,0.5259938837920489,0.10071942446043165,0.0,0.5833333333333334,0.8915549974289024,11.5968992248062,random+head,126,37,4
0.4702842377260982,0.48870746677790355,0.5360824742268041,0.9622641509433962,0.5,0.42507645259938837,0.2158273381294964,0.1,0.4166666666666667,0.8767796585614104,16.746770025839794,random,127,37,4
0.4844961240310077,0.500168841745625,0.5522827687776142,0.9811320754716981,0.7362637362637363,0.37920489296636084,0.09352517985611511,0.0,0.5,0.7913252985529264,10.766149870801033,random+head,127,37,4
0.5684754521963824,0.5807758774804839,0.614138438880707,0.9905660377358491,0.8791208791208791,0.5137614678899083,0.050359712230215826,0.0,0.3333333333333333,0.5489018050888812,13.96640826873385,random,128,37,4
0.44315245478036175,0.46193115229525455,0.5051546391752577,0.8207547169811321,0.5769230769230769,0.42507645259938837,0.08633093525179857,0.0,0.25,0.800877440412454,11.418604651162791,random+head,128,37,4
0.42248062015503873,0.43606856961245855,0.4491899852724595,0.9811320754716981,0.7252747252747253,0.27522935779816515,0.007194244604316547,0.0,0.4166666666666667,0.3990909514611635,10.148578811369509,random,129,37,4
0.3992248062015504,0.41368214051605984,0.45508100147275404,0.9433962264150944,0.8131868131868132,0.18654434250764526,0.0,0.0,0.16666666666666666,0.40384992794342117,8.854005167958656,random+head,129,37,4
0.5723514211886305,0.5809546510934986,0.6200294550810015,1.0,0.8736263736263736,0.5229357798165137,0.050359712230215826,0.0,0.4166666666666667,0.6043689916375773,15.472868217054264,random,130,37,4
0.6679586563307494,0.6829152017162267,0.7614138438880707,0.9905660377358491,0.7692307692307693,0.7125382262996942,0.2805755395683453,0.0,0.16666666666666666,0.5831335740982048,15.344961240310077,random+head,130,37,4
0.5232558139534884,0.5373537532526865,0.5625920471281296,0.9339622641509434,0.7362637362637363,0.48623853211009177,0.09352517985611511,0.0,0.08333333333333333,0.59129983709801,9.52842377260982,random,131,37,4
0.6627906976744186,0.6799952327036529,0.7555228276877761,1.0,0.7582417582417582,0.7125382262996942,0.2589928057553957,0.0,0.3333333333333333,0.5751095062274754,13.099483204134367,random+head,131,37,4
0.4935400516795866,0.5174304272689351,0.4786450662739323,0.9528301886792453,0.6208791208791209,0.4923547400611621,0.050359712230215826,0.0,0.25,0.6150754227114068,8.801033591731267,random,132,37,4
0.45348837209302323,0.4707307868025346,0.5169366715758469,0.9339622641509434,0.6318681318681318,0.3944954128440367,0.05755395683453238,0.0,0.4166666666666667,0.5345774324744181,8.771317829457365,random+head,132,37,4
0.8152454780361758,0.8067059968615299,0.8924889543446245,0.7547169811320755,0.9340659340659341,0.8837920489296636,0.6618705035971223,0.0,0.25,0.7431984808474259,18.50516795865633,random,133,37,4
0.6085271317829457,0.6303756232246787,0.6936671575846833,0.9811320754716981,0.7252747252747253,0.636085626911315,0.19424460431654678,0.0,0.3333333333333333,0.571444161775034,13.613695090439277,random+head,133,37,4
0.5658914728682171,0.5756907613769541,0.6450662739322534,0.8207547169811321,0.7142857142857143,0.6330275229357798,0.10071942446043165,0.0,0.5833333333333334,0.8824223339229866,13.301033591731267,random,134,37,4
0.45219638242894056,0.471326698845917,0.5154639175257731,0.8962264150943396,0.5494505494505495,0.42507645259938837,0.11510791366906475,0.0,0.25,0.8160466048491846,12.148578811369509,random+head,134,37,4
0.5684754521963824,0.5785511391851896,0.6111929307805597,0.9056603773584906,0.8956043956043956,0.5321100917431193,0.050359712230215826,0.0,0.4166666666666667,0.5496842168509368,15.390180878552972,random,135,37,4
0.5400516795865633,0.5576346264624674,0.6156111929307806,0.9528301886792453,0.7692307692307693,0.5290519877675841,0.02877697841726619,0.0,0.16666666666666666,0.6065560377877445,9.049095607235142,random+head,135,37,4
0.5852713178294574,0.6023081659813678,0.6671575846833578,0.9811320754716981,0.6263736263736264,0.636085626911315,0.19424460431654678,0.0,0.4166666666666667,0.6108740786313865,15.868217054263566,random,136,37,4
0.5762273901808785,0.5864370418926167,0.6568483063328424,0.8962264150943396,0.7802197802197802,0.617737003058104,0.050359712230215826,0.0,0.4166666666666667,0.5802221172221811,12.098191214470285,random+head,136,37,4
0.46382428940568476,0.4912897522992273,0.44477172312223856,0.6226415094339622,0.7967032967032966,0.43730886850152906,0.03597122302158273,0.0,0.3333333333333333,0.5236644419695607,7.109819121447028,random,137,37,4
